batch_size,concurrent_requests,chunk_index,elapsed_time,success,rows_processed,throughput
1,1,2,921.7721571922302,TRUE,1995,2.1643092432699227
1,5,3,112.84023690223694,TRUE,1996,17.688725713411113
1,10,4,54.36506795883179,TRUE,1998,36.751540557495396
1,20,5,26.381529808044434,TRUE,1999,75.77270971566067
4,1,6,200.84661102294922,TRUE,1996,9.937932185332876
4,5,7,35.098387002944946,TRUE,1997,56.8972015674806
4,10,8,25.277499198913574,TRUE,2000,79.12175109814503
4,20,9,14.11494493484497,TRUE,1999,141.62294002756985
8,1,10,102.1372230052948,TRUE,1996,19.542336684604468
8,5,11,20.708428144454956,TRUE,1998,96.48245564861955
8,10,12,13.227930068969727,TRUE,1995,150.81724726379528
8,20,13,10.201676845550537,TRUE,1998,195.85015583702085
16,1,14,75.39480304718018,TRUE,1995,26.46070974880827
16,5,15,20.163168907165527,TRUE,1999,99.1411622450676
16,10,16,12.863610982894897,TRUE,1999,155.3995998991361
16,20,17,14.350039005279541,TRUE,1998,139.23307102265807
32,1,18,64.82670283317566,TRUE,2000,30.851484227830905
32,5,19,15.86782693862915,TRUE,2000,126.04120323061599
32,10,20,12.59126901626587,TRUE,2000,158.8402247157396
32,20,1,10.225695133209229,TRUE,1998,195.3901396406044
